Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
891.1526386252975,15443.44369504865,3302.0084414895973,2.6440378624261887,103.64561477355456,2.249920515110078,115.81547201594807,463.7455338719277,111.66858476671034,0
947.4777067720662,15615.437256577368,3451.460250434944,2.082701830149852,93.66727295289728,2.1628364784623217,148.96090458198444,543.6620401317857,103.89978327091004,0
1014.9449061809626,14843.470984738422,3751.84664795736,1.401016785391369,97.53664718820151,2.743008171551835,137.77997751820743,506.8544653315457,122.53683554298097,0
929.3428546900136,14429.155442933248,3083.1774121002823,2.579690521650261,82.69737269515655,2.542897190442765,134.08689732348384,449.35897024406967,126.75490847265468,0
922.8376609576892,14736.98257866621,3036.7712274062246,2.259679372818944,87.89839497019115,2.00343258634317,170.66379728726295,464.6428164568948,122.51493669941992,0
965.3571377141214,15771.621764136094,3651.584369984724,1.6037382764423938,85.0596220671025,2.218961429512185,150.46770429317016,462.4593145328214,120.09426360563774,0
978.2321827907004,15336.59067563498,3280.539494473431,2.677786467855174,96.73987504183152,2.429882782644482,124.93196563409964,547.6220180724661,110.27664996183812,0
865.5406090955216,15034.672168518126,3389.8896136583026,1.3632072257017005,111.1210061922134,2.633456061267246,162.13524300412814,454.4475290351395,110.81383541476968,0
969.60011431723,15325.568120911828,3614.101441670903,2.3854011099939854,111.97168027247854,1.920380452444012,164.543359777842,507.2780843916482,112.273631103469,0
975.1178526048014,14934.371516453848,3345.468110945835,2.2728933567661778,102.39857745849297,2.8114037581947886,167.6212437476133,464.1987269437005,107.77249721261823,0
850.8756303230846,14850.161675996607,3723.366755105991,1.835255349891007,116.81492457418015,2.1957507345619094,153.51148169851643,539.4746552004867,121.93798713767092,1
776.4177749936355,14385.225202773792,3489.219030198852,2.3331348360217614,102.6425476360734,2.4713976726409954,155.9186648069219,460.0265065700538,144.26178003841775,1
900.2556728321231,15112.342362875945,3372.538450594241,1.5819689239499877,71.6696970985726,2.1529175808311587,138.43575803560492,528.0143127822499,130.03365892729147,0
898.3436513563101,15218.369275866757,3551.732229571078,2.3655003133927406,104.91445510894404,2.451832117149461,131.20869665492083,494.4069075253534,107.97328492228009,1
864.9004156096622,14978.588309344212,3613.620641025729,1.904879577793392,108.94232774500937,2.2274492465463425,169.07520511622707,483.7093416084263,129.78002975998407,1
820.8048588257138,14685.368303153606,3382.814465336449,2.239753774000804,96.313806342143,2.731854351563117,189.06119391079795,475.0257013482984,123.4672401624195,0
898.7222964504277,14353.86865244719,3736.378218591992,2.18019669750904,87.10519412790313,2.566189241292149,138.20169207500135,512.2428817570983,116.47406902935592,0
908.5432719063972,14727.942998942905,3663.100204488852,1.573806616962948,109.67178122438948,2.8250749309329986,154.33378194995348,498.79385796390864,117.15812117845222,1
